Index,test 1,reconst test 1,test 2,reconst test 2
3219,0.0664113,-0.0437728,-0.435246,-0.242532
3220,0.799901,0.68885,0.586521,0.773962
3221,0.654911,0.545841,-0.0953943,0.0974849
3222,0.986983,0.877995,0.201874,0.400253
3223,0.151571,0.0410993,-0.30798,-0.106298
3224,0.825853,0.716367,-0.382646,-0.187673
3225,0.264056,0.154651,-0.816957,-0.618703
3226,0.641272,0.532727,0.779742,0.983173
3227,0.665231,0.557795,0.794098,0.994318
3228,0.216705,0.107371,-0.177205,0.0239792
3229,0.700324,0.588686,-0.41928,-0.225143
3230,0.792849,0.679734,1.39591,1.59368
3231,0.55165,0.436072,-0.772773,-0.579369
3232,0.94756,0.833837,-0.375933,-0.185479
3233,0.011187,-0.101565,-1.02805,-0.830094
3234,0.61627,0.504412,1.1277,1.32659
3235,0.235115,0.124676,-1.88174,-1.67861
3236,0.844754,0.734542,-1.97714,-1.77521
3237,0.640655,0.530676,-1.31395,-1.02609
3238,0.18525,0.0755784,-0.484802,-0.276974
3239,0.825592,0.716785,-0.570666,-0.358349
3240,0.649524,0.539239,-1.87103,-1.66532
3241,0.237063,0.129309,1.65944,1.86684
3242,0.394132,0.357831,-0.885785,-0.683668
3243,0.695184,0.586354,-1.57152,-1.37583
3244,0.470296,0.362795,-1.55901,-1.36469
3245,0.8622,0.755743,0.411225,0.59936
3246,0.0444222,-0.0616517,-0.2699,-0.0771172
3247,0.52702,0.419664,-1.45369,-1.25977
3248,0.112353,0.0043007,-1.77397,-1.58431
3249,0.388015,0.280978,0.661966,0.854959
3250,0.351145,0.244608,-0.716257,-0.530041
3251,0.599252,0.479524,1.35863,1.54667
3252,0.822164,0.714441,-1.39896,-1.208
3253,0.768936,0.663068,1.58171,1.76927
3254,0.960577,0.853448,-1.59592,-1.40169
3255,0.217224,0.10853,0.85517,1.05501
3256,0.801883,0.69416,0.755554,0.958409
3257,0.508526,0.399648,-2.17061,-1.97363
3258,0.47693,0.272517,-0.407377,-0.204028
3259,0.327442,0.145387,0.344488,0.585016
3260,0.24151,0.0182563,1.17447,1.37406
3261,3.9032e-06,-0.108874,0.90036,1.09401
3262,0.681278,0.572333,0.0937859,0.280732
3263,0.864056,0.752858,0.56981,0.7505
3264,0.534859,0.423144,0.319197,0.584387
3265,0.922922,0.811647,0.23914,0.418275
3266,0.530547,0.483591,-0.33379,-0.16771
3267,0.267447,0.155535,-0.940193,-0.753695
3268,0.818003,0.706553,-0.22316,-0.0406009
3269,0.476721,0.366317,-0.530516,-0.350847
3270,0.533895,0.421979,1.78351,1.96436
3271,0.338477,0.263019,0.585724,0.764588
3272,0.215648,0.104059,-1.10133,-0.91763
3273,0.849135,0.739869,0.563488,0.652763
3274,0.243943,0.134432,2.03945,2.22316
3275,0.802661,0.690981,2.72543,2.90439
3276,0.0807532,-0.0329105,0.0281869,0.206461
3277,0.506167,0.374222,0.422345,0.600351
3278,0.895018,0.781355,-0.220267,-0.0442637
3279,0.587518,0.472308,-1.15868,-0.9822
3280,0.989104,0.875252,-0.196694,-0.0251974
3281,0.634077,0.519953,1.09347,1.26745
3282,0.719049,0.606015,-0.343662,-0.163985
3283,0.381965,0.270863,0.400277,0.579855
3284,0.325757,0.214194,-0.0346883,0.0606279
3285,0.499859,0.389601,-0.641801,-0.458599
3286,0.436814,0.328229,0.0530531,0.239913
3287,0.825386,0.716731,-0.0587046,0.140824
3288,0.544042,0.432683,-0.139796,0.0417356
3289,0.829861,0.71953,1.04572,1.22436
3290,0.0526502,-0.0583945,-0.0987904,0.0872538
3291,0.710758,0.597999,1.35926,1.54743
3292,0.415427,0.303486,0.104346,0.286619
3293,0.453146,0.339775,-0.925295,-0.744921
3294,0.00655021,-0.106071,0.553843,0.732886
3295,0.613858,0.499906,1.30783,1.49216
3296,0.238498,0.125582,-0.100588,0.0775861
3297,0.263627,0.150651,0.76885,0.942961
3298,0.531616,0.417525,0.213729,0.390351
3299,0.449351,0.334485,0.594557,0.768546
3300,0.854035,0.737429,0.519653,0.687171
3301,0.624715,0.508776,-1.38781,-1.22577
3302,0.937944,0.820413,-0.544351,-0.376262
3303,0.32079,0.204308,-1.79686,-1.62208
3304,0.462472,0.344663,-1.18145,-1.00027
3305,0.128783,0.00951067,-0.0180923,0.169672
3306,0.900867,0.779988,2.60483,2.78627
3307,0.89591,0.767505,0.749256,0.930372
3308,0.773446,0.755022,-1.65876,-1.483
3309,0.863418,0.742539,-1.17706,-0.999523
3310,0.383691,0.261592,3.20315,3.38069
3311,0.253062,0.133035,0.0388514,0.209724
3312,0.5513,0.466024,0.791249,0.969001
3313,0.921142,0.799012,-1.65544,-1.47846
3314,0.182279,0.059412,-0.446874,-0.262019
3315,0.089623,-0.0326527,-0.196998,-0.102275
3316,0.758838,0.638569,-0.126649,0.0574679
3317,0.937293,0.819094,-1.45201,-1.26311
3318,0.0523063,-0.0650153,-0.308802,-0.123922
3319,0.818072,0.699356,-1.49944,-1.30657
3320,0.495949,0.476853,1.819,2.00795
3321,0.371736,0.25435,-0.91637,-0.725489
3322,0.872443,0.756479,-0.453551,-0.255721
3323,0.0204262,-0.0951932,-1.09226,-0.900336
3324,0.417647,0.302572,0.0594873,0.252525
3325,0.172276,0.0589102,-0.0963238,0.0940636
3326,0.933935,0.818752,0.802381,0.949856
3327,0.207964,0.0948606,1.61319,1.80565
3328,0.72531,0.611467,0.8443,1.0377
3329,0.301501,0.185843,0.632226,0.820392
3330,0.769167,0.652509,1.39925,1.59296
3331,0.460753,0.36416,0.155704,0.34714
3332,0.192192,0.0758119,-0.874582,-0.6844
3333,0.954546,0.840183,1.51961,1.71114
3334,0.691193,0.595025,0.246129,0.436953
3335,0.54564,0.349867,0.651516,0.845751
3336,0.217467,0.104709,-0.353891,-0.156038
3337,0.860565,0.745916,1.13593,1.33629
3338,0.564602,0.398443,-1.57823,-1.38369
3339,0.163338,0.0509701,0.645982,0.836782
3340,0.460115,0.348281,-0.814586,-0.624772
3341,0.160924,0.04865,-1.26977,-1.08635
3342,0.927805,0.813021,1.44832,1.63579
3343,0.847556,0.705519,-1.15677,-0.966291
3344,0.728942,0.598017,1.23739,1.42925
3345,0.562312,0.490515,-0.615697,-0.426645
3346,0.654177,0.383013,-0.406045,-0.216763
3347,0.390295,0.275511,-1.13164,-0.937766
3348,0.710461,0.596908,-0.306301,-0.117576
3349,0.637079,0.551541,-0.0919987,0.0923053
3350,0.621835,0.506174,-0.535076,-0.353573
3351,0.840963,0.727974,1.00357,1.18401
3352,0.632319,0.420708,-0.413615,-0.230571
3353,0.226498,0.113442,-0.298785,-0.113845
3354,0.427204,0.233944,0.553746,0.735658
3355,0.492164,0.354447,0.493162,0.669382
3356,0.588005,0.474949,1.94327,2.1134
3357,0.428101,0.317184,-0.599157,-0.437103
3358,0.617911,0.603285,0.281027,0.441155
3359,0.999662,0.889386,-0.140202,0.0253972
3360,0.248522,0.138639,1.09977,1.27125
3361,0.438194,0.342508,2.13592,2.30328
3362,0.598336,0.546377,0.208743,0.374745
3363,0.860129,0.750246,-1.72115,-1.55379
3364,0.337731,0.229605,0.148299,0.312964
3365,0.505806,0.460816,-0.206904,0.0101262
3366,0.800774,0.692027,-0.459224,-0.292711
3367,0.250422,0.140891,0.761339,0.923728
3368,0.474804,0.367447,0.358508,0.523052
3369,0.229692,0.123785,-1.74561,-1.58454
3370,0.886881,0.780178,0.329065,0.492172
3371,0.0516213,-0.0567174,1.18609,1.34168
3372,0.96942,0.862943,-0.755021,-0.605145
3373,0.520237,0.412519,-0.388639,-0.24199
3374,0.810505,0.704744,-1.81563,-1.67342
3375,0.61777,0.51088,-1.92584,-1.78431
3376,0.141946,0.0352316,1.84314,1.992
3377,0.0265912,-0.0788095,-0.477189,-0.323555
3378,0.871676,0.768646,0.532247,0.678356
3379,0.825835,0.721754,-0.912291,-0.769275
3380,0.014386,-0.09014,0.657633,0.800574
3381,0.390233,0.287935,0.576124,0.719199
3382,0.219392,0.212943,0.193503,0.335295
3383,0.146256,0.13795,-0.891727,-0.756268
3384,0.16342,0.0629571,1.42056,1.55894
3385,0.666352,0.565086,0.639245,0.77553
3386,0.865115,0.765612,1.47559,1.60987
3387,0.368657,0.270218,-0.138405,-0.0112606
3388,0.249221,0.151552,1.95588,2.08301
3389,0.777911,0.678358,0.70217,0.8222
3390,0.15111,0.0524716,0.985288,1.10935
3391,0.707853,0.60902,0.759636,0.892033
3392,0.0587614,-0.0425797,2.59856,2.72844
3393,0.206381,0.102236,0.871803,0.996771
3394,0.700703,0.598642,-0.148507,-0.0206714
3395,0.162821,0.0623846,-0.773,-0.651204
3396,0.505203,0.404334,0.0580028,0.183134
3397,0.270253,0.171119,-1.41799,-1.29761
3398,0.827182,0.727668,0.955413,1.08274
3399,0.0657147,-0.0333122,0.941074,1.06344
3400,0.141993,0.0901184,1.98762,2.11109
3401,0.312788,0.213549,-1.70063,-1.57715
3402,0.863929,0.764567,-0.554453,-0.437965
3403,0.465693,0.363864,-1.60301,-1.48497
3404,0.763843,0.661174,0.301202,0.417826
3405,0.638559,0.53723,1.50392,1.61856
3406,0.78813,0.687321,-0.69127,-0.570798
3407,0.260479,0.161289,1.14177,1.26561
3408,0.844842,0.746919,-0.684754,-0.558001
3409,0.0261391,-0.0704752,1.22322,1.34479
3410,0.836296,0.738003,-1.03659,-0.910152
3411,0.55534,0.459007,-0.485722,-0.366475
3412,0.899482,0.800956,0.875836,1.00327
3413,0.0429072,-0.0569461,0.157388,0.282271
3414,0.850063,0.751532,0.275195,0.398998
3415,0.314971,0.215275,1.43642,1.56894
3416,0.473828,0.302895,-0.355843,-0.224766
3417,0.491429,0.390514,-0.668619,-0.535012
3418,0.11106,0.0107778,1.07737,1.2052
3419,0.16024,0.0610259,-0.501947,-0.370147
3420,0.428065,0.327901,-1.0735,-0.937274
3421,0.272006,0.170136,-0.348479,-0.208929
3422,0.954365,0.851343,1.23799,1.37775
3423,0.0895157,-0.0124042,0.143288,0.358412
3424,0.82013,0.720218,-0.79328,-0.660927
3425,0.2026,0.104113,-0.373227,-0.23713
3426,0.797042,0.699135,-0.467646,-0.333733
3427,0.60687,0.510472,-0.139492,-0.00210051
3428,0.0771963,-0.0207454,0.698028,0.832237
3429,0.189107,0.0899632,0.338005,0.477049
3430,0.0804752,-0.0190582,1.22738,1.37306
3431,0.630485,0.53196,1.56053,1.70469
3432,0.894111,0.793883,1.06783,1.21212
3433,0.923912,0.778133,-0.0507746,0.0888895
3434,0.862916,0.762384,1.47212,1.61136
3435,0.387436,0.286735,-0.376554,-0.244532
3436,0.819672,0.719698,-0.560054,-0.433029
3437,0.143129,0.0418862,-0.419217,-0.284385
3438,0.0776374,-0.0243927,-0.0437307,0.0938094
3439,0.751974,0.650875,-0.9932,-0.859913
3440,0.222595,0.119657,1.24283,1.37657
3441,0.697061,0.596619,-0.617325,-0.479321
3442,0.330618,0.294029,-1.11987,-0.985872
3443,0.0920011,-0.00856171,-0.907123,-0.775991
3444,0.317428,0.217994,-1.0219,-0.886882
3445,0.23659,0.0807413,0.86549,0.999519
3446,0.0455168,-0.0565115,0.282505,0.415122
3447,0.565643,0.465448,1.66091,1.79748
3448,0.127659,0.0296461,0.822796,0.954603
3449,0.361439,0.261496,-0.661464,-0.526139
3450,0.340122,0.241416,-1.8831,-1.74037
3451,0.58571,0.510842,-0.257358,-0.108272
3452,0.878333,0.780269,-1.38923,-1.24538
3453,0.631403,0.531544,1.07423,1.21133
3454,0.66064,0.561975,1.80456,1.93967
3455,0.943244,0.843672,-1.32498,-1.19685
3456,0.373822,0.273052,-1.10646,-0.972759
3457,0.41129,0.309341,0.055783,0.226666
3458,0.162389,0.0606159,1.29239,1.42609
3459,0.404617,0.251256,-0.904092,-0.778031
3460,0.5424,0.441896,1.27166,1.39652
3461,0.268454,0.168046,0.711892,0.843908
3462,0.978869,0.878678,-1.00857,-0.869516
3463,0.228274,0.127931,0.0983532,0.239165
3464,0.662043,0.560893,1.40734,1.54623
3465,0.718902,0.616555,-0.459969,-0.322355
3466,0.146211,0.0459349,-0.268728,-0.128121
3467,0.132636,0.0761813,-0.373041,-0.239013
3468,0.204796,0.106428,0.0830704,0.189962
3469,0.402102,0.350278,0.490719,0.618936
3470,0.576267,0.594129,-0.101383,0.0189173
3471,0.936348,0.83798,0.185012,0.306063
3472,0.433592,0.400704,-1.61264,-1.48764
3473,0.0634808,-0.0365717,0.627685,0.748849
3474,0.0615848,-0.0360043,1.18962,1.30841
3475,0.757335,0.659662,-1.42556,-1.31257
3476,0.496174,0.420582,-0.178471,-0.0667247
3477,0.239651,0.181503,0.240059,0.427299
3478,0.0400953,-0.0575773,0.804447,0.921322
3479,0.894119,0.794536,-0.525594,-0.41406
3480,0.0869879,-0.0117387,1.59431,1.70996
3481,0.750227,0.649993,0.312109,0.43577
3482,0.691012,0.536489,0.475016,0.598642
3483,0.524325,0.422986,0.182376,0.304551
3484,0.975287,0.875446,-0.721152,-0.673315
3485,0.316006,0.213737,-1.77374,-1.65118
3486,0.214233,0.111135,0.7292,0.854235
3487,0.694808,0.592451,-0.594621,-0.466339
3488,0.620878,0.521163,1.27888,1.40041
3489,0.806043,0.707192,0.280152,0.398624
3490,0.315973,0.216137,0.545743,0.670621
3491,0.207639,0.196347,0.397626,0.527465
3492,0.215051,0.176558,-1.37056,-1.23564
3493,0.254774,0.156768,0.364139,0.50458
3494,0.86886,0.772099,0.556854,0.698814
3495,0.915465,0.817386,0.440909,0.634357
3496,0.760811,0.664795,0.422748,0.5699
3497,0.290056,0.194325,-0.952799,-0.79864
3498,0.192207,0.0968862,-0.880762,-0.727258
3499,0.687133,0.593292,0.393121,0.549878
3500,0.595658,0.501227,1.35185,1.50688
3501,0.919584,0.822624,0.193053,0.355058
3502,0.56122,0.462957,-1.92127,-1.76639
3503,0.599884,0.503133,0.232164,0.390295
3504,0.193549,0.0979244,0.562971,0.721927
3505,0.0516458,-0.045084,0.530122,0.630844
3506,0.483139,0.416051,0.375642,0.539761
3507,0.976294,0.877187,-0.859,-0.690351
3508,0.404237,0.306567,0.721427,0.89633
3509,0.86975,0.773233,0.359548,0.610141
3510,0.237121,0.142107,0.14902,0.323953
3511,0.929556,0.832827,1.48262,1.66177
3512,0.997353,0.898158,-1.54901,-1.36886
3513,0.0358301,-0.064519,-1.9645,-1.78462
3514,0.970538,0.86919,-1.55679,-1.37582
3515,0.248786,0.145299,-0.524773,-0.34379
3516,0.491605,0.412258,-0.434586,-0.256787
3517,0.784369,0.679217,-0.658853,-0.474099
3518,0.225577,0.123052,-0.52703,-0.343333
3519,0.42891,0.23564,-0.0522251,0.126435
3520,0.449922,0.348228,0.903796,1.08344
3521,0.120081,0.0185141,-0.590457,-0.412524
3522,0.242887,0.138732,-0.794273,-0.617044
3523,0.881592,0.779939,0.707855,0.891077
3524,0.701676,0.577843,0.160897,0.338468
3525,0.477315,0.375748,-1.84679,-1.67328
3526,0.865555,0.764251,1.39945,1.5713
3527,0.672983,0.570387,-1.1678,-0.996683
3528,0.718055,0.615674,-1.14875,-0.971663
3529,0.308539,0.205743,-0.73817,-0.562864
3530,0.224269,0.122704,-1.89757,-1.71469
3531,0.977149,0.877854,0.0089432,0.188108
3532,0.764499,0.716642,-0.0182166,0.168807
3533,0.656421,0.55543,-1.25876,-1.07701
3534,0.148608,0.0499381,-1.16258,-0.975985
3535,0.112037,0.0135675,-0.497345,-0.390086
3536,0.374261,0.275491,0.00489826,0.195814
3537,0.348813,0.153911,0.0916794,0.282817
3538,0.130348,0.0323308,-0.823687,-0.638935
3539,0.347038,0.24891,-0.886644,-0.705212
3540,0.871862,0.775716,-0.473098,-0.296413
3541,0.612513,0.517638,-0.642973,-0.470747
3542,0.0938276,-0.00300273,0.377182,0.545747
3543,0.112272,0.0174349,-1.36423,-1.20089
3544,0.965093,0.869548,-0.605845,-0.441612
3545,0.521909,0.42904,-0.378098,-0.217521
3546,0.917199,0.821987,0.454506,0.616817
3547,0.0447603,-0.0484506,-0.32538,-0.166592
3548,0.192662,0.0839577,1.37654,1.54224
3549,0.191297,0.216366,-0.595127,-0.422289
3550,0.440943,0.348774,1.07936,1.25457
3551,0.0668696,-0.0255491,1.12869,1.31085
3552,0.0864745,0.0158223,-0.28446,-0.10373
3553,0.151831,0.0571936,0.531964,0.71646
3554,0.650125,0.553599,-0.609184,-0.420646
3555,0.691664,0.593776,-1.30948,-1.12691
3556,0.108875,0.0129638,-0.646599,-0.460432
3557,0.0226548,-0.074012,-0.80742,-0.618893
3558,0.464925,0.368666,-0.287458,-0.104588
3559,0.259283,0.1648,1.05444,1.23323
3560,0.647639,0.553303,1.28681,1.47324
3561,0.0715232,-0.0229472,-0.118985,0.0729807
3562,0.227539,0.1046,1.13164,1.31883
3563,0.306033,0.232148,-1.25457,-1.06312
3564,0.318859,0.359695,0.1481,0.335733
3565,0.581713,0.487243,-0.620241,-0.432212
3566,0.0254959,-0.0689224,0.0364015,0.219149
3567,0.264859,0.162102,1.24265,1.41988
3568,0.489326,0.393126,-1.74836,-1.56987
3569,0.843815,0.62415,-0.780492,-0.597427
3570,0.949592,0.855174,-0.556907,-0.373337
3571,0.805875,0.712165,1.23607,1.4138
3572,0.188874,0.0960605,-2.2468,-2.07168
3573,0.0599023,-0.0324964,-0.74383,-0.563562
3574,0.227992,0.0800917,-0.0687159,0.117675
3575,0.283887,0.19268,0.0199935,0.204678
3576,0.859672,0.769225,-0.150287,0.0303448
3577,0.71648,0.626217,0.871574,1.04684
3578,0.22025,0.130823,-1.59188,-1.41805
3579,0.603617,0.513645,-0.215753,-0.0482999
3580,0.371761,0.280431,1.45453,1.62856
3581,0.956796,0.86606,0.419845,0.597018
3582,0.12381,0.033246,0.192951,0.363037
3583,0.241134,0.271001,-1.17545,-1.0055
3584,0.554929,0.508756,1.29306,1.46769
3585,0.837074,0.746511,-1.26049,-1.08281
3586,0.0330363,-0.0597642,2.48998,2.67162
3587,0.834553,0.741766,2.10991,2.28771
3588,0.510935,0.464019,-1.29053,-1.10784
3589,0.280352,0.186273,1.59686,1.78657
3590,0.821439,0.728528,-0.207606,-0.0218545
3591,0.192494,0.0974016,0.645686,0.827649
3592,0.54083,0.444397,0.952829,1.13042
3593,0.192963,0.0943359,0.0318336,0.273235
3594,0.399829,0.221935,-0.753224,-0.583946
3595,0.442775,0.349534,-1.61872,-1.44113
3596,0.575994,0.477133,0.559879,0.73342
3597,0.1461,0.0463713,-0.872347,-0.698012
3598,0.570333,0.375696,-1.42631,-1.25062
3599,0.8056,0.70502,1.09541,1.27152
3600,0.728798,0.628308,-0.750489,-0.567722
3601,0.209756,0.107667,-1.75381,-1.56951
3602,0.492036,0.389364,0.313884,0.492946
3603,0.428842,0.416106,0.0822934,0.258965
3604,0.41887,0.442849,0.276585,0.453198
3605,0.528347,0.469592,-1.16598,-0.994433
3606,0.599007,0.496335,-2.94314,-2.77121
3607,0.17896,0.0760156,0.287807,0.4582
3608,0.86224,0.757223,-0.348523,-0.172332
3609,0.95502,0.762163,0.845904,1.0284
3610,0.874206,0.767103,-1.44795,-1.26961
3611,0.056275,-0.0502911,-0.935187,-0.755305
3612,0.554271,0.446115,0.580665,0.76717
3613,0.577001,0.451635,-1.57375,-1.39134
3614,0.528688,0.457155,0.349927,0.525667
3615,0.56905,0.462675,1.34708,1.52758
3616,0.376849,0.268811,-0.145311,0.0316174
3617,0.45802,0.349457,-0.85288,-0.674642
3618,0.903851,0.797322,-0.0240226,0.159696
3619,0.494284,0.387392,0.51415,0.635981
3620,0.986081,0.878919,0.928845,1.11227
3621,0.939859,0.861238,0.10045,0.36978
3622,0.929953,0.843556,-0.557385,-0.372706
3623,0.8481,0.825875,-1.30095,-1.11519
3624,0.915356,0.808194,0.886102,1.07327
3625,0.259476,0.151819,2.4076,2.59575
3626,0.702873,0.594497,-0.067,0.114449
3627,0.131506,0.0238772,0.816746,0.992706
3628,0.109558,0.00592084,0.047259,0.224761
3629,0.0940908,-0.0120355,0.574257,0.753952
3630,0.380991,0.26335,-0.194105,-0.0139933
3631,0.643238,0.538736,1.10971,1.29307
3632,0.475572,0.371147,1.20307,1.38008
3633,0.929571,0.823607,-0.0584693,0.119264
3634,0.351312,0.247358,0.0969444,0.267908
3635,0.685528,0.579511,0.538351,0.707631
3636,0.64636,0.538371,1.35128,1.52782
3637,0.95099,0.845091,0.328383,0.510379
3638,0.0347628,-0.0708776,0.871252,1.05406
3639,0.228576,0.125093,-0.0937458,0.0837166
3640,0.687768,0.582776,-0.374922,-0.196335
3641,0.817582,0.71279,-1.42541,-1.24334
3642,0.174442,0.0714015,-0.511236,-0.361841
3643,0.173388,0.0719689,0.337581,0.519655
3644,0.584714,0.48529,0.579795,0.793526
3645,0.138021,0.0394437,0.884817,1.0674
3646,0.747257,0.64931,0.501196,0.683491
3647,0.992393,0.895272,-0.693638,-0.516281
3648,0.406357,0.309084,-1.05929,-0.886003
3649,0.958173,0.860102,-0.695358,-0.522847
3650,0.100962,0.00220005,-1.65512,-1.47657
3651,0.580398,0.483516,-0.454799,-0.305514
3652,0.757476,0.658922,0.684405,0.865542
3653,0.174397,0.0781103,-0.256852,-0.0723937
3654,0.639382,0.544777,-0.771071,-0.594103
3655,0.511387,0.41622,0.448932,0.557854
3656,0.802624,0.708445,1.54032,1.70981
3657,0.174288,0.0825586,1.09053,1.26393
3658,0.0577796,-0.0361075,0.000301454,0.172369
3659,0.910055,0.816006,1.42209,1.58808
3660,0.784898,0.692061,1.16351,1.3231
3661,0.257856,0.166029,2.14193,2.29555
3662,0.725411,0.632696,0.806911,0.960165
3663,0.752185,0.602763,1.58232,1.73273
3664,0.663916,0.57283,-1.31926,-1.16924
3665,0.11898,0.0264803,-1.10349,-0.959363
3666,0.942654,0.850284,-0.39478,-0.246269
3667,0.987391,0.895571,-0.301087,-0.159265
3668,0.612969,0.521248,-1.0387,-0.859113
3669,0.985817,0.893551,-1.69845,-1.55896
3670,0.701732,0.609503,0.515825,0.661511
3671,0.861241,0.769701,0.181179,0.320133
3672,0.158962,0.0663352,0.234794,0.376411
3673,0.238526,0.146982,0.0707104,0.217949
3674,0.00388889,-0.0862326,1.12725,1.27984
3675,0.950103,0.860739,-0.163475,-0.0109424
3676,0.771636,0.658644,-0.545946,-0.330225
3677,0.545721,0.456549,-0.802636,-0.649507
3678,0.560465,0.471741,-0.444231,-0.286352
3679,0.0838859,-0.00390747,0.543137,0.701006
3680,0.452877,0.43669,-0.293987,-0.141877
3681,0.965523,0.877287,-0.489505,-0.330374
3682,0.996805,0.907717,-1.47475,-1.31585
3683,0.062658,-0.0276843,-0.150925,0.00748357
3684,0.316087,0.223431,0.726193,0.885741
3685,0.808827,0.714958,1.26581,1.42942
3686,0.489769,0.310893,0.951801,1.11917
3687,0.000403598,-0.093172,0.877443,0.95306
3688,0.431739,0.339791,0.611728,0.786948
3689,0.242341,0.151127,-0.786782,-0.613307
3690,0.305974,0.216458,-1.21395,-1.04434
3691,0.627404,0.537855,0.0830728,0.248307
3692,0.0267698,-0.0633146,-0.377432,-0.213274
3693,0.557999,0.468025,0.53766,0.698678
3694,0.339636,0.24879,0.947463,1.10748
3695,0.751567,0.662111,-1.4469,-1.29301
3696,0.171953,0.0812993,-1.2698,-1.11426
3697,0.504102,0.329783,-0.849546,-0.713232
3698,0.645257,0.578268,-0.473126,-0.312208
3699,0.91871,0.826752,2.52918,2.6892
3700,0.710109,0.689499,-0.805417,-0.652084
3701,0.643004,0.552246,-0.566421,-0.412078
3702,0.912017,0.823387,-0.850203,-0.692129
3703,0.284956,0.197501,-1.73206,-1.56737
3704,0.443321,0.357698,-1.2136,-1.05306
3705,0.168471,0.0838483,-1.22652,-1.07236
3706,0.0963838,0.0125601,-2.56343,-2.40775
3707,0.332691,0.248773,-1.82814,-1.6794
3708,0.984068,0.900318,-0.153213,-0.00254213
3709,0.569297,0.562721,-0.673189,-0.524251
3710,0.308469,0.225124,-0.0334743,0.110588
3711,0.362479,0.347492,-0.60303,-0.45654
3712,0.493506,0.469861,-0.686842,-0.537915
3713,0.675365,0.592229,0.365424,0.509737
3714,0.256628,0.17191,-0.658492,-0.507706
3715,0.120744,0.0341023,0.910817,1.06214
3716,0.656681,0.570881,1.24852,1.39378
3717,0.313972,0.284918,0.509634,0.65775
3718,0.0833326,-0.00104568,-1.17418,-1.02447
3719,0.230764,0.192856,-1.57336,-1.42514
3720,0.472408,0.386757,0.179083,0.329044
3721,0.0146505,-0.0683404,-0.0778356,0.0640613
3722,0.798468,0.717087,-0.577771,-0.44249
3723,0.682533,0.603046,1.3588,1.49107
3724,0.853315,0.773895,0.559917,0.693374
3725,0.485402,0.404143,0.297447,0.428391
3726,0.790364,0.710864,-0.810196,-0.679386
3727,0.684763,0.654154,0.527896,0.658432
3728,0.67834,0.597445,-1.77537,-1.63958
3729,0.978649,0.899307,1.23671,1.38024
3730,0.871156,0.790286,-0.256513,-0.115723
3731,0.087293,0.00836566,-1.00809,-0.868227
3732,0.309018,0.230166,-0.452439,-0.30867
3733,0.257448,0.178793,-1.222,-1.07661
